id,subset,category,query,annotated_doc_id,notes
dev_0058,dev,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 支援語音。,doc_iot_012,simulated
dev_0059,dev,exact_specification,型號 FlyMaster-Pro-009 的 最大飛行高度 是多少？,doc_drone_009,simulated
dev_0060,dev,intent_oriented,我想要找一台適合在 果園管理 使用、低耗電的 農業感測器。,doc_agri_026,simulated
dev_0061,dev,exact_specification,我想查 PlantWatch-V2-040 這款的 適用作物。,doc_agri_040,simulated
dev_0062,dev,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 支援語音？,doc_iot_031,simulated
dev_0063,dev,exact_specification,請問 GreenIoT-S-046 支援的 感測類型 是什麼？,doc_agri_046,simulated
dev_0064,dev,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 資料即時？,doc_agri_016,simulated
dev_0065,dev,exact_specification,請問 SmartHub-H1-029 支援的 電源 是什麼？,doc_iot_029,simulated
dev_0066,dev,intent_oriented,想買 空拍機，主要用在 都市低空，希望 預算內最划算。,doc_drone_064,simulated
dev_0067,dev,exact_specification,型號 AgriSense-A1-011 的 電池續航 是多少？,doc_agri_011,simulated
dev_0068,dev,intent_oriented,什麼 農業感測器 適合 溫室環境 又能 低耗電？,doc_agri_024,simulated
dev_0069,dev,exact_specification,請問 DroneMax-7-042 支援的 相機解析度 是什麼？,doc_drone_042,simulated
dev_0070,dev,intent_oriented,推薦一款 茶園採收期 場景下、雨季耐用的 農業感測器。,doc_agri_055,simulated
dev_0071,dev,exact_specification,我想查 FarmBot-X-006 這款的 通訊協定。,doc_agri_006,simulated
dev_0072,dev,intent_oriented,我想要找一台適合在 茶園採收期 使用、雨季耐用的 農業感測器。,doc_agri_008,simulated
dev_0073,dev,exact_specification,型號 HomeGuard-S2-052 的 Hub 整合 是多少？,doc_iot_052,simulated
dev_0074,dev,intent_oriented,我想要找一台適合在 海邊強風 使用、操作簡單的 空拍機。,doc_drone_057,simulated
dev_0075,dev,exact_specification,我想查 FlyMaster-Pro-047 這款的 相機解析度。,doc_drone_047,simulated
dev_0076,dev,intent_oriented,推薦一款 出租套房 場景下、省電的 智慧家電。,doc_iot_003,simulated
dev_0077,dev,exact_specification,PlantWatch-V2-057 的 感測類型 規格為何？,doc_agri_057,simulated
dev_0078,dev,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 省電。,doc_iot_024,simulated
dev_0079,dev,exact_specification,SkyHunter-V3-015 的 最大續航 規格為何？,doc_drone_015,simulated
dev_0080,dev,intent_oriented,想買 農業感測器，主要用在 山坡地作物，希望 低耗電。,doc_agri_067,simulated
dev_0081,dev,exact_specification,SoilMon-Pro-034 的 電池續航 規格為何？,doc_agri_034,simulated
dev_0082,dev,intent_oriented,想買 智慧家電，主要用在 獨棟別墅，希望 安裝簡單。,doc_iot_019,simulated
dev_0083,dev,exact_specification,PhantomLite-X-010 的 最大飛行高度 規格為何？,doc_drone_010,simulated
dev_0084,dev,intent_oriented,我想要找一台適合在 辦公室 使用、省電的 智慧家電。,doc_iot_029,simulated
dev_0085,dev,exact_specification,請問 AirQ-Pro-005 支援的 連線方式 是什麼？,doc_iot_037,simulated
dev_0086,dev,intent_oriented,什麼 空拍機 適合 夜間拍攝 又能 續航長？,doc_drone_023,simulated
dev_0087,dev,exact_specification,PhantomLite-X-026 的 最大風阻等級 規格為何？,doc_drone_026,simulated
dev_0088,dev,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 雨季耐用？,doc_agri_004,simulated
dev_0089,dev,exact_specification,型號 GreenIoT-S-017 的 適用作物 是多少？,doc_agri_017,simulated
dev_0090,dev,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 影像穩定。,doc_drone_040,simulated
dev_0091,dev,exact_specification,型號 SmartHub-H1-027 的 電源 是多少？,doc_iot_027,simulated
dev_0092,dev,intent_oriented,我想要找一台適合在 農田巡檢 使用、影像穩定的 空拍機。,doc_drone_041,simulated
dev_0093,dev,exact_specification,HomeGuard-S2-034 的 連線方式 規格為何？,doc_iot_034,simulated
dev_0094,dev,intent_oriented,推薦一款 獨棟別墅 場景下、跨品牌整合的 智慧家電。,doc_iot_041,simulated
dev_0095,dev,exact_specification,型號 HomeGuard-S2-059 的 功能 是多少？,doc_iot_059,simulated
dev_0096,dev,intent_oriented,什麼 智慧家電 適合 獨棟別墅 又能 支援語音？,doc_iot_010,simulated
dev_0097,dev,exact_specification,請問 PlantWatch-V2-029 支援的 通訊協定 是什麼？,doc_agri_029,simulated
dev_0098,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、預算內最划算的 空拍機。,doc_drone_033,simulated
dev_0099,dev,exact_specification,型號 GreenIoT-S-017 的 通訊協定 是多少？,doc_agri_017,simulated
dev_0100,dev,intent_oriented,推薦一款 長輩居住空間 場景下、支援語音的 智慧家電。,doc_iot_042,simulated
dev_0101,dev,exact_specification,型號 FlyMaster-Pro-044 的 適用情境 是多少？,doc_drone_044,simulated
dev_0102,dev,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、預算內最划算的 空拍機。,doc_drone_011,simulated
dev_0103,dev,exact_specification,我想查 HarvestEye-027 這款的 適用作物。,doc_iot_015,simulated
dev_0104,dev,intent_oriented,我想要找一台適合在 出租套房 使用、省電的 智慧家電。,doc_iot_041,simulated
dev_0105,dev,exact_specification,SmartHub-H1-020 的 電源 規格為何？,doc_iot_020,simulated
dev_0106,dev,intent_oriented,什麼 智慧家電 適合 出租套房 又能 安裝簡單？,doc_iot_026,simulated
dev_0107,dev,exact_specification,我想查 EcoSense-G-004 這款的 Hub 整合。,doc_iot_004,simulated
dev_0108,dev,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 雨季耐用。,doc_agri_062,simulated
dev_0109,dev,exact_specification,請問 SmartHub-H1-010 支援的 連線方式 是什麼？,doc_iot_010,simulated
dev_0110,dev,intent_oriented,什麼 智慧家電 適合 出租套房 又能 支援語音？,doc_iot_056,simulated
dev_0111,dev,exact_specification,型號 FarmBot-X-066 的 適用作物 是多少？,doc_agri_066,simulated
dev_0112,dev,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 雨季耐用。,doc_agri_031,simulated
dev_0113,dev,exact_specification,型號 GreenIoT-S-032 的 覆蓋面積 是多少？,doc_agri_032,simulated
dev_0114,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 影像穩定。,doc_drone_038,simulated
dev_0115,dev,exact_specification,請問 SkyHunter-V3-021 支援的 相機解析度 是什麼？,doc_drone_021,simulated
dev_0116,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 影像穩定。,doc_drone_021,simulated
dev_0117,dev,exact_specification,型號 PlantWatch-V2-040 的 電池續航 是多少？,doc_agri_040,simulated
dev_0118,dev,intent_oriented,想買 空拍機，主要用在 海邊強風，希望 續航長。,doc_drone_051,simulated
dev_0119,dev,exact_specification,型號 VoiceMate-V-023 的 功能 是多少？,doc_iot_023,simulated
dev_0120,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 低耗電。,doc_agri_064,simulated
dev_0121,dev,exact_specification,請問 FlyMaster-Pro-056 支援的 最大風阻等級 是什麼？,doc_drone_056,simulated
dev_0122,dev,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 安裝簡單。,doc_iot_024,simulated
dev_0123,dev,exact_specification,CropGuard-7-007 的 適用作物 規格為何？,doc_agri_007,simulated
dev_0124,dev,intent_oriented,我想要找一台適合在 茶園採收期 使用、資料即時的 農業感測器。,doc_agri_037,simulated
dev_0125,dev,exact_specification,HomeGuard-S2-018 的 功能 規格為何？,doc_iot_018,simulated
dev_0126,dev,intent_oriented,什麼 空拍機 適合 都市低空 又能 預算內最划算？,doc_drone_051,simulated
dev_0127,dev,exact_specification,我想查 GreenIoT-S-019 這款的 覆蓋面積。,doc_agri_019,simulated
dev_0128,dev,intent_oriented,我想要找一台適合在 公寓套房 使用、支援語音的 智慧家電。,doc_iot_003,simulated
dev_0129,dev,exact_specification,我想查 EcoSense-G-022 這款的 電源。,doc_iot_022,simulated
dev_0130,dev,intent_oriented,推薦一款 都市低空 場景下、預算內最划算的 空拍機。,doc_drone_066,simulated
dev_0131,dev,exact_specification,請問 CropGuard-7-021 支援的 電池續航 是什麼？,doc_agri_021,simulated
dev_0132,dev,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 省電。,doc_iot_022,simulated
dev_0133,dev,exact_specification,請問 SoilMon-Pro-003 支援的 通訊協定 是什麼？,doc_agri_003,simulated
dev_0134,dev,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 省電。,doc_drone_024,simulated
dev_0135,dev,exact_specification,我想查 SmartHub-H1-056 這款的 功能。,doc_iot_056,simulated
dev_0136,dev,intent_oriented,我想要找一台適合在 山坡地作物 使用、資料即時的 農業感測器。,doc_agri_030,simulated
dev_0137,dev,exact_specification,我想查 DroneMax-7-068 這款的 適用情境。,doc_drone_068,simulated
dev_0138,dev,intent_oriented,我想要找一台適合在 夜間拍攝 使用、操作簡單的 空拍機。,doc_drone_032,simulated
dev_0139,dev,exact_specification,請問 XYZ-9000-003 支援的 最大飛行高度 是什麼？,doc_drone_003,simulated
dev_0140,dev,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 資料即時。,doc_agri_020,simulated
dev_0141,dev,exact_specification,型號 AirQ-Pro-050 的 電源 是多少？,doc_iot_050,simulated
dev_0142,dev,intent_oriented,推薦一款 長輩居住空間 場景下、省電的 智慧家電。,doc_iot_009,simulated
dev_0143,dev,exact_specification,請問 AirQ-Pro-031 支援的 電源 是什麼？,doc_iot_031,simulated
dev_0144,dev,intent_oriented,什麼 空拍機 適合 夜間拍攝 又能 抗風強？,doc_drone_059,simulated
dev_0145,dev,exact_specification,我想查 AirQ-Pro-050 這款的 連線方式。,doc_iot_050,simulated
dev_0146,dev,intent_oriented,什麼 空拍機 適合 夜間拍攝 又能 抗風強？,doc_drone_032,simulated
dev_0147,dev,exact_specification,AeroPro-S2-039 的 相機解析度 規格為何？,doc_drone_039,simulated
dev_0148,dev,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 跨品牌整合。,doc_iot_046,simulated
dev_0149,dev,exact_specification,型號 AgriSense-A1-036 的 通訊協定 是多少？,doc_agri_036,simulated
dev_0150,dev,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 省電。,doc_iot_044,simulated
dev_0151,dev,exact_specification,請問 SkyHunter-V3-038 支援的 最大續航 是什麼？,doc_drone_038,simulated
dev_0152,dev,intent_oriented,什麼 智慧家電 適合 出租套房 又能 省電？,doc_iot_006,simulated
dev_0153,dev,exact_specification,AirQ-Pro-031 的 Hub 整合 規格為何？,doc_iot_031,simulated
dev_0154,dev,intent_oriented,什麼 智慧家電 適合 獨棟別墅 又能 安裝簡單？,doc_iot_018,simulated
dev_0155,dev,exact_specification,SmartHub-H1-048 的 Hub 整合 規格為何？,doc_iot_048,simulated
dev_0156,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、續航長的 空拍機。,doc_drone_068,simulated
dev_0157,dev,exact_specification,請問 DroneMax-7-013 支援的 最大飛行高度 是什麼？,doc_drone_013,simulated
dev_0158,dev,intent_oriented,我想要找一台適合在 獨棟別墅 使用、安裝簡單的 智慧家電。,doc_iot_031,simulated
dev_0159,dev,exact_specification,我想查 EcoSense-G-060 這款的 Hub 整合。,doc_iot_060,simulated
dev_0160,dev,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 支援語音。,doc_iot_060,simulated
dev_0161,dev,exact_specification,型號 CropGuard-7-042 的 通訊協定 是多少？,doc_agri_042,simulated
dev_0162,dev,intent_oriented,我想要找一台適合在 海邊強風 使用、影像穩定的 空拍機。,doc_drone_030,simulated
dev_0163,dev,exact_specification,我想查 AeroPro-S2-005 這款的 最大飛行高度。,doc_drone_005,simulated
dev_0164,dev,intent_oriented,我想要找一台適合在 山區地形 使用、抗風強的 空拍機。,doc_drone_038,simulated
dev_0165,dev,exact_specification,請問 HomeGuard-S2-039 支援的 功能 是什麼？,doc_iot_039,simulated
dev_0166,dev,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 資料即時。,doc_agri_059,simulated
dev_0167,dev,exact_specification,請問 AgriSense-A1-025 支援的 感測類型 是什麼？,doc_agri_025,simulated
dev_0168,dev,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 續航長？,doc_drone_059,simulated
dev_0169,dev,exact_specification,FlyMaster-Pro-044 的 相機解析度 規格為何？,doc_drone_044,simulated
dev_0170,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 抗風強。,doc_drone_052,simulated
dev_0171,dev,exact_specification,AeroPro-S2-052 的 最大續航 規格為何？,doc_drone_052,simulated
dev_0172,dev,intent_oriented,什麼 空拍機 適合 海邊強風 又能 操作簡單？,doc_drone_062,simulated
dev_0173,dev,exact_specification,我想查 GreenIoT-S-050 這款的 覆蓋面積。,doc_agri_050,simulated
dev_0174,dev,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 低耗電？,doc_agri_043,simulated
dev_0175,dev,exact_specification,型號 HarvestEye-047 的 覆蓋面積 是多少？,doc_agri_047,simulated
dev_0176,dev,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 支援語音。,doc_iot_008,simulated
dev_0177,dev,exact_specification,型號 SoilMon-Pro-065 的 通訊協定 是多少？,doc_agri_065,simulated
dev_0178,dev,intent_oriented,什麼 智慧家電 適合 辦公室 又能 支援語音？,doc_iot_059,simulated
dev_0179,dev,exact_specification,AeroPro-S2-018 的 最大飛行高度 規格為何？,doc_drone_018,simulated
dev_0180,dev,intent_oriented,想買 農業感測器，主要用在 山坡地作物，希望 資料即時。,doc_agri_048,simulated
dev_0181,dev,exact_specification,HomeGuard-S2-052 的 Hub 整合 規格為何？,doc_iot_052,simulated
dev_0182,dev,intent_oriented,我想要找一台適合在 長輩居住空間 使用、跨品牌整合的 智慧家電。,doc_iot_049,simulated
dev_0183,dev,exact_specification,型號 HomeGuard-S2-046 的 連線方式 是多少？,doc_iot_046,simulated
dev_0184,dev,intent_oriented,我想要找一台適合在 長輩居住空間 使用、支援語音的 智慧家電。,doc_iot_008,simulated
dev_0185,dev,exact_specification,AirQ-Pro-035 的 Hub 整合 規格為何？,doc_iot_035,simulated
dev_0186,dev,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 雲端可看。,doc_agri_067,simulated
dev_0187,dev,exact_specification,型號 AirQ-Pro-038 的 電源 是多少？,doc_iot_038,simulated
dev_0188,dev,intent_oriented,我想要找一台適合在 出租套房 使用、支援語音的 智慧家電。,doc_iot_029,simulated
dev_0189,dev,exact_specification,型號 SmartHub-H1-027 的 電源 是多少？,doc_iot_027,simulated
dev_0190,dev,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 跨品牌整合？,doc_iot_030,simulated
dev_0191,dev,exact_specification,型號 PlantWatch-V2-001 的 覆蓋面積 是多少？,doc_agri_001,simulated
dev_0192,dev,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 操作簡單？,doc_drone_055,simulated
dev_0193,dev,exact_specification,我想查 EcoSense-G-004 這款的 功能。,doc_iot_004,simulated
dev_0194,dev,intent_oriented,想買 空拍機，主要用在 海邊強風，希望 續航長。,doc_drone_037,simulated
dev_0195,dev,exact_specification,請問 LightCtrl-X-047 支援的 電源 是什麼？,doc_iot_047,simulated
dev_0196,dev,intent_oriented,想買 農業感測器，主要用在 茶園採收期，希望 低耗電。,doc_agri_058,simulated
dev_0197,dev,exact_specification,請問 AirQ-Pro-043 支援的 Hub 整合 是什麼？,doc_iot_043,simulated
dev_0198,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 續航長。,doc_drone_023,simulated
dev_0199,dev,exact_specification,型號 SmartHub-H1-015 的 功能 是多少？,doc_iot_015,simulated
dev_0200,dev,intent_oriented,想買 農業感測器，主要用在 山坡地作物，希望 資料即時。,doc_agri_060,simulated
dev_0201,dev,exact_specification,請問 XYZ-9000-032 支援的 最大飛行高度 是什麼？,doc_drone_032,simulated
dev_0202,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、操作簡單的 空拍機。,doc_drone_036,simulated
dev_0203,dev,exact_specification,型號 FlyMaster-Pro-054 的 適用情境 是多少？,doc_drone_054,simulated
dev_0204,dev,intent_oriented,我想要找一台適合在 山區地形 使用、預算內最划算的 空拍機。,doc_drone_027,simulated
dev_0205,dev,exact_specification,型號 SkyHunter-V3-058 的 適用情境 是多少？,doc_drone_058,simulated
dev_0206,dev,intent_oriented,想買 空拍機，主要用在 農田巡檢，希望 續航長。,doc_drone_006,simulated
dev_0207,dev,exact_specification,AirQ-Pro-014 的 功能 規格為何？,doc_iot_014,simulated
dev_0208,dev,intent_oriented,推薦一款 長輩居住空間 場景下、省電的 智慧家電。,doc_iot_019,simulated
dev_0209,dev,exact_specification,HomeGuard-S2-039 的 連線方式 規格為何？,doc_iot_039,simulated
dev_0210,dev,intent_oriented,推薦一款 茶園採收期 場景下、雨季耐用的 農業感測器。,doc_agri_019,simulated
dev_0211,dev,exact_specification,HarvestEye-008 的 適用作物 規格為何？,doc_agri_008,simulated
dev_0212,dev,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 跨品牌整合。,doc_iot_044,simulated
dev_0213,dev,exact_specification,請問 XYZ-9000-045 支援的 最大飛行高度 是什麼？,doc_drone_045,simulated
dev_0214,dev,intent_oriented,想買 智慧家電，主要用在 獨棟別墅，希望 省電。,doc_iot_027,simulated
dev_0215,dev,exact_specification,我想查 HarvestEye-024 這款的 適用作物。,doc_agri_024,simulated
dev_0216,dev,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 續航長？,doc_drone_029,simulated
dev_0217,dev,exact_specification,我想查 HarvestEye-008 這款的 適用作物。,doc_agri_008,simulated
dev_0218,dev,intent_oriented,推薦一款 茶園採收期 場景下、雲端可看的 農業感測器。,doc_agri_068,simulated
dev_0219,dev,exact_specification,型號 HarvestEye-027 的 通訊協定 是多少？,doc_agri_027,simulated
dev_0220,dev,intent_oriented,我想要找一台適合在 山坡地作物 使用、雲端可看的 農業感測器。,doc_agri_048,simulated
dev_0221,dev,exact_specification,型號 XYZ-9000-035 的 最大飛行高度 是多少？,doc_drone_035,simulated
dev_0222,dev,intent_oriented,推薦一款 農田巡檢 場景下、續航長的 空拍機。,doc_drone_025,simulated
dev_0223,dev,exact_specification,SoilMon-Pro-039 的 感測類型 規格為何？,doc_agri_039,simulated
dev_0224,dev,intent_oriented,想買 空拍機，主要用在 海邊強風，希望 預算內最划算。,doc_drone_016,simulated
dev_0225,dev,exact_specification,AirQ-Pro-014 的 電源 規格為何？,doc_iot_014,simulated
dev_0226,dev,intent_oriented,什麼 智慧家電 適合 出租套房 又能 跨品牌整合？,doc_iot_021,simulated
dev_0227,dev,exact_specification,請問 VoiceMate-V-042 支援的 連線方式 是什麼？,doc_iot_042,simulated
dev_0228,dev,intent_oriented,想買 農業感測器，主要用在 茶園採收期，希望 低耗電。,doc_agri_047,simulated
dev_0229,dev,exact_specification,AirQ-Pro-031 的 連線方式 規格為何？,doc_iot_031,simulated
dev_0230,dev,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 雲端可看。,doc_agri_041,simulated
dev_0231,dev,exact_specification,請問 SmartHub-H1-010 支援的 功能 是什麼？,doc_iot_010,simulated
dev_0232,dev,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 支援語音。,doc_iot_060,simulated
dev_0233,dev,exact_specification,我想查 DroneMax-7-043 這款的 最大風阻等級。,doc_drone_043,simulated
dev_0234,dev,intent_oriented,推薦一款 出租套房 場景下、省電的 智慧家電。,doc_iot_054,simulated
dev_0235,dev,exact_specification,我想查 GreenIoT-S-063 這款的 電池續航。,doc_agri_063,simulated
dev_0236,dev,intent_oriented,推薦一款 海邊強風 場景下、預算內最划算的 空拍機。,doc_drone_046,simulated
dev_0237,dev,exact_specification,型號 HarvestEye-024 的 適用作物 是多少？,doc_agri_024,simulated
dev_0238,dev,intent_oriented,我想要找一台適合在 公寓套房 使用、安裝簡單的 智慧家電。,doc_iot_003,simulated
dev_0239,dev,exact_specification,型號 SoilMon-Pro-018 的 覆蓋面積 是多少？,doc_agri_018,simulated
dev_0240,dev,intent_oriented,我想要找一台適合在 獨棟別墅 使用、跨品牌整合的 智慧家電。,doc_iot_010,simulated
dev_0241,dev,exact_specification,我想查 HarvestEye-008 這款的 適用作物。,doc_agri_008,simulated
dev_0242,dev,intent_oriented,我想要找一台適合在 公寓套房 使用、跨品牌整合的 智慧家電。,doc_iot_032,simulated
dev_0243,dev,exact_specification,請問 XYZ-9000-003 支援的 適用情境 是什麼？,doc_drone_003,simulated
dev_0244,dev,intent_oriented,我想要找一台適合在 長輩居住空間 使用、跨品牌整合的 智慧家電。,doc_iot_019,simulated
dev_0245,dev,exact_specification,FlyMaster-Pro-014 的 最大續航 規格為何？,doc_drone_014,simulated
dev_0246,dev,intent_oriented,什麼 空拍機 適合 都市低空 又能 抗風強？,doc_drone_025,simulated
dev_0247,dev,exact_specification,我想查 AgriSense-A1-011 這款的 通訊協定。,doc_agri_011,simulated
dev_0248,dev,intent_oriented,推薦一款 溫室環境 場景下、低耗電的 農業感測器。,doc_agri_032,simulated
dev_0249,dev,exact_specification,型號 SmartHub-H1-055 的 功能 是多少？,doc_iot_055,simulated
